,train,val,lr
124,-2.602786503302923e-06,-2.701849e-06,[0.000999831392768907]
125,-2.6338966563344e-06,-2.417022e-06,[0.0009998286624877796]
126,-2.5973653464461676e-06,-2.7327437e-06,[0.000999825910281714]
127,-2.6532971560300213e-06,-2.489642e-06,[0.0009998231361508306]
128,-2.669755008355423e-06,-2.5004858e-06,[0.000999820340095251]
129,-2.5880221983243246e-06,-2.4776798e-06,[0.0009998175221150982]
130,-2.5666551891845303e-06,-2.4377416e-06,[0.0009998146822104955]
131,-2.6486435899641945e-06,-2.5388929e-06,[0.0009998118203815676]
132,-2.517686539249553e-06,-2.465207e-06,[0.0009998089366284402]
133,-2.562703525654797e-06,-2.4869878e-06,[0.0009998060309512394]
134,-2.5510433488307173e-06,-2.5064005e-06,[0.0009998031033500929]
135,-2.61253442204179e-06,-2.507229e-06,[0.0009998001538251292]
136,-2.7238545271757176e-06,-2.7164838e-06,[0.0009997971823764776]
137,-2.6661570473152095e-06,-2.4024052e-06,[0.0009997941890042684]
138,-2.5952051146305168e-06,-2.6829791e-06,[0.000999791173708633]
139,-2.6302874175598846e-06,-2.6007872e-06,[0.0009997881364897036]
140,-2.6846657419810073e-06,-2.515585e-06,[0.0009997850773476133]
141,-2.6411153839944747e-06,-2.4248122e-06,[0.0009997819962824965]
142,-2.632267955959833e-06,-2.6825235e-06,[0.0009997788932944885]
143,-2.6302621790819104e-06,-2.4547978e-06,[0.000999775768383725]
144,-2.5577499854989584e-06,-2.4361984e-06,[0.0009997726215503432]
145,-2.653504338923085e-06,-2.6727657e-06,[0.0009997694527944813]
146,-2.6587567390379265e-06,-2.6548228e-06,[0.0009997662621162781]
147,-2.684044329726021e-06,-2.7545557e-06,[0.0009997630495158737]
148,-2.6854650968743955e-06,-2.4487472e-06,[0.0009997598149934087]
149,-2.65209487224638e-06,-2.5601655e-06,[0.0009997565585490257]
150,-2.6703646881287567e-06,-2.8008394e-06,[0.0009997532801828669]
151,-2.716375388445158e-06,-2.52014e-06,[0.0009997499798950762]
152,-2.6691982384363655e-06,-2.7810574e-06,[0.0009997466576857985]
153,-2.7030051796828047e-06,-2.797919e-06,[0.0009997433135551796]
154,-2.6618276024237274e-06,-2.6676882e-06,[0.000999739947503366]
155,-2.6756638362712692e-06,-2.667187e-06,[0.0009997365595305057]
156,-2.6714371642810875e-06,-2.5164934e-06,[0.0009997331496367468]
157,-2.5834560801740736e-06,-2.4487579e-06,[0.0009997297178222391]
158,-2.650044370966498e-06,-2.251387e-06,[0.0009997262640871333]
159,-2.637902071001008e-06,-2.6647328e-06,[0.0009997227884315806]
160,-2.6427840566611847e-06,-2.6272342e-06,[0.0009997192908557336]
161,-2.689950360945659e-06,-2.664075e-06,[0.0009997157713597458]
162,-2.689011262191343e-06,-2.6797657e-06,[0.0009997122299437715]
163,-2.673751441761851e-06,-2.5142629e-06,[0.000999708666607966]
164,-2.7024058226743364e-06,-2.603988e-06,[0.0009997050813524858]
165,-2.713629692152608e-06,-2.7191916e-06,[0.000999701474177488]
166,-2.712618629630015e-06,-2.8358209e-06,[0.000999697845083131]
167,-2.6626458520695452e-06,-2.673633e-06,[0.0009996941940695735]
168,-2.7090733283330337e-06,-2.6543653e-06,[0.0009996905211369764]
169,-2.6666031317290616e-06,-2.778702e-06,[0.0009996868262855002]
170,-2.6475177037355024e-06,-2.5611785e-06,[0.000999683109515307]
171,-2.632651808198716e-06,-2.5402196e-06,[0.0009996793708265603]
172,-2.6583594035400894e-06,-2.707771e-06,[0.0009996756102194238]
173,-2.683378079382237e-06,-2.7608946e-06,[0.0009996718276940625]
174,-2.698787739063846e-06,-2.692521e-06,[0.0009996680232506423]
175,-2.747335247477167e-06,-2.6919704e-06,[0.00099966419688933]
176,-2.6899942213276516e-06,-2.675592e-06,[0.0009996603486102937]
177,-2.681695332285017e-06,-2.5418497e-06,[0.000999656478413702]
178,-2.71394605988462e-06,-2.6938749e-06,[0.0009996525862997244]
179,-2.7025296276406152e-06,-2.7492445e-06,[0.000999648672268532]
180,-2.758237178568379e-06,-2.503888e-06,[0.0009996447363202967]
181,-2.7163230924998062e-06,-2.7005601e-06,[0.0009996407784551907]
182,-2.5921561928043957e-06,-2.630324e-06,[0.0009996367986733878]
183,-2.7285471787763528e-06,-2.4736125e-06,[0.0009996327969750626]
184,-2.7426262022345326e-06,-2.5690047e-06,[0.0009996287733603905]
185,-2.748213978520653e-06,-2.5588263e-06,[0.000999624727829548]
186,-2.7246271883996086e-06,-2.605502e-06,[0.0009996206603827128]
187,-2.723010220506694e-06,-2.5970655e-06,[0.000999616571020063]
188,-2.6940589350488153e-06,-2.6884554e-06,[0.0009996124597417783]
189,-2.7127567136631113e-06,-2.6783123e-06,[0.0009996083265480387]
190,-2.7322252208250574e-06,-2.577498e-06,[0.0009996041714390256]
191,-2.7159602950632687e-06,-2.697288e-06,[0.0009995999944149214]
192,-2.6947210699290735e-06,-2.897556e-06,[0.0009995957954759094]
193,-2.736190140240069e-06,-2.7237534e-06,[0.0009995915746221736]
194,-2.727479341047001e-06,-2.4178664e-06,[0.0009995873318538993]
195,-2.7361527827451935e-06,-2.719701e-06,[0.0009995830671712723]
196,-2.7798573682957795e-06,-2.8510835e-06,[0.0009995787805744802]
197,-2.650974215612223e-06,-2.707038e-06,[0.0009995744720637102]
198,-2.6701481374402645e-06,-2.587856e-06,[0.000999570141639152]
199,-2.6973405510943847e-06,-2.6517935e-06,[0.0009995657893009954]
200,-2.770428659459867e-06,-2.6621076e-06,[0.0009995614150494314]
201,-2.723288571360172e-06,-2.614067e-06,[0.0009995570188846517]
202,-2.733609562710626e-06,-2.7548535e-06,[0.000999552600806849]
203,-2.7192262905373353e-06,-2.8364877e-06,[0.0009995481608162174]
204,-2.698584285099059e-06,-2.7517349e-06,[0.0009995436989129515]
205,-2.7207453740629715e-06,-2.6688087e-06,[0.0009995392150972471]
206,-2.7467131758385223e-06,-2.610409e-06,[0.0009995347093693008]
207,-2.7402505793361343e-06,-2.5973225e-06,[0.0009995301817293104]
208,-2.733507540142455e-06,-2.4785431e-06,[0.0009995256321774742]
209,-2.7337670871929733e-06,-2.7090582e-06,[0.000999521060713992]
210,-2.7265978133073077e-06,-2.614062e-06,[0.0009995164673390644]
211,-2.780836689453281e-06,-2.8041732e-06,[0.0009995118520528927]
212,-2.793768203446234e-06,-2.610803e-06,[0.0009995072148556794]
213,-2.730347046053794e-06,-2.6394744e-06,[0.000999502555747628]
214,-2.74986841759528e-06,-2.709012e-06,[0.0009994978747289427]
215,-2.773480218820623e-06,-2.8156273e-06,[0.000999493171799829]
216,-2.801367327265325e-06,-2.6211628e-06,[0.0009994884469604931]
217,-2.813523542499752e-06,-2.5791844e-06,[0.0009994837002111423]
218,-2.6848370907828213e-06,-2.8783645e-06,[0.0009994789315519847]
219,-2.7212861368752783e-06,-2.652544e-06,[0.0009994741409832296]
220,-2.6897304223894025e-06,-2.7589176e-06,[0.0009994693285050873]
221,-2.7382519419916208e-06,-2.5671936e-06,[0.0009994644941177684]
222,-2.7494987307363774e-06,-2.6703115e-06,[0.0009994596378214856]
223,-2.7692830144587788e-06,-2.756063e-06,[0.0009994547596164514]
224,-2.7829835971715513e-06,-2.571798e-06,[0.0009994498595028802]
225,-2.767166870398796e-06,-2.8295742e-06,[0.0009994449374809867]
226,-2.7322430469212122e-06,-2.7016783e-06,[0.0009994399935509865]
227,-2.760407937785203e-06,-2.7066446e-06,[0.000999435027713097]
228,-2.7553974405236658e-06,-2.8735465e-06,[0.0009994300399675357]
229,-2.77936273960222e-06,-3.0781282e-06,[0.0009994250303145217]
230,-2.7776746264862593e-06,-2.7397793e-06,[0.0009994199987542743]
231,-2.790663302221219e-06,-2.7430165e-06,[0.0009994149452870146]
232,-2.713841126933403e-06,-2.8001994e-06,[0.000999409869912964]
233,-2.7523544076757387e-06,-2.7400006e-06,[0.0009994047726323454]
234,-2.7568170025915607e-06,-2.6847974e-06,[0.0009993996534453824]
235,-2.7612238227447962e-06,-2.7019216e-06,[0.0009993945123522993]
236,-2.712659534154227e-06,-2.6622918e-06,[0.0009993893493533217]
237,-2.7833648346131667e-06,-2.6624425e-06,[0.0009993841644486761]
238,-2.7707322033165837e-06,-2.8163092e-06,[0.0009993789576385897]
239,-2.802820608849288e-06,-2.6922548e-06,[0.0009993737289232915]
240,-2.705849647099967e-06,-2.759014e-06,[0.0009993684783030103]
241,-2.678630175978469e-06,-2.3387552e-06,[0.0009993632057779765]
242,-2.740198738138133e-06,-2.8130978e-06,[0.0009993579113484216]
243,-2.7885436793440023e-06,-2.717087e-06,[0.0009993525950145775]
244,-2.7722128379537025e-06,-2.5888207e-06,[0.0009993472567766779]
245,-2.696214346542547e-06,-2.665164e-06,[0.0009993418966349565]
246,-2.773123560473323e-06,-2.5611407e-06,[0.0009993365145896486]
247,-2.7294163601254694e-06,-2.678499e-06,[0.0009993311106409903]
248,-2.7311876465319075e-06,-2.8688441e-06,[0.0009993256847892187]
249,-2.7663552600643015e-06,-2.4360172e-06,[0.0009993202370345718]
250,-2.7578807475947544e-06,-2.5591028e-06,[0.0009993147673772883]
251,-2.809411989801447e-06,-2.7329334e-06,[0.0009993092758176084]
252,-2.785129618132487e-06,-2.6888927e-06,[0.0009993037623557731]
253,-2.834387692018936e-06,-2.7080603e-06,[0.000999298226992024]
254,-2.7724512847271397e-06,-2.6827568e-06,[0.000999292669726604]
255,-2.7364115794625833e-06,-2.4593944e-06,[0.0009992870905597565]
256,-2.7876598551301866e-06,-2.681996e-06,[0.0009992814894917267]
257,-2.842549611159484e-06,-2.6938264e-06,[0.0009992758665227602]
258,-2.818033476614801e-06,-2.5781437e-06,[0.0009992702216531037]
259,-2.7675797582560335e-06,-2.5459221e-06,[0.0009992645548830047]
260,-2.7481814640850644e-06,-2.754513e-06,[0.0009992588662127118]
261,-2.7704503509085043e-06,-2.7633012e-06,[0.0009992531556424745]
262,-2.772676816675812e-06,-2.774408e-06,[0.0009992474231725432]
263,-2.8012196935378597e-06,-2.8603793e-06,[0.0009992416688031696]
264,-2.8130790269642603e-06,-2.7087528e-06,[0.000999235892534606]
265,-2.8628321842916193e-06,-2.7265587e-06,[0.0009992300943671055]
266,-2.8145293072157075e-06,-2.7368192e-06,[0.0009992242743009228]
267,-2.7399056762078543e-06,-2.5692057e-06,[0.000999218432336313]
268,-2.769899128907127e-06,-2.5173288e-06,[0.0009992125684735328]
269,-2.7680323000822684e-06,-2.5467243e-06,[0.0009992066827128386]
270,-2.84787770397088e-06,-2.7080923e-06,[0.0009992007750544896]
271,-2.8360950182104718e-06,-2.8324648e-06,[0.000999194845498744]
272,-2.7348043431629774e-06,-2.8331103e-06,[0.0009991888940458623]
273,-2.773326787064434e-06,-2.5060235e-06,[0.0009991829206961057]
274,-2.842487742782396e-06,-2.8201548e-06,[0.000999176925449736]
275,-2.740357331276755e-06,-2.8720865e-06,[0.0009991709083070162]
276,-2.800755237331032e-06,-2.7887468e-06,[0.0009991648692682102]
277,-2.7779773063230096e-06,-2.6896782e-06,[0.0009991588083335832]
278,-2.8141608936493867e-06,-2.8903428e-06,[0.0009991527255034007]
279,-2.828093556672684e-06,-2.7351832e-06,[0.0009991466207779297]
280,-2.857892036445264e-06,-2.7757367e-06,[0.000999140494157438]
281,-2.802620974762249e-06,-2.8122004e-06,[0.0009991343456421942]
282,-2.7970753308181885e-06,-2.7772112e-06,[0.0009991281752324682]
283,-2.803838924592128e-06,-2.7385538e-06,[0.0009991219829285306]
284,-2.803527172545728e-06,-2.5161835e-06,[0.0009991157687306528]
285,-2.8285195867283617e-06,-2.6180142e-06,[0.000999109532639108]
286,-2.6953598762702312e-06,-2.6404625e-06,[0.0009991032746541689]
287,-2.808888211802696e-06,-2.8172262e-06,[0.0009990969947761105]
288,-2.8197005804031507e-06,-2.6790265e-06,[0.0009990906930052083]
289,-2.802580956995371e-06,-2.821932e-06,[0.0009990843693417385]
290,-2.8177768626846953e-06,-2.899447e-06,[0.0009990780237859789]
291,-2.818033726725844e-06,-2.9958483e-06,[0.0009990716563382073]
292,-2.7996592734780277e-06,-2.8174627e-06,[0.0009990652669987035]
293,-2.8219719752087258e-06,-2.7463352e-06,[0.0009990588557677474]
294,-2.866996601369465e-06,-2.7799747e-06,[0.0009990524226456202]
295,-2.7493196284922305e-06,-2.8640932e-06,[0.0009990459676326043]
296,-2.8466098228818738e-06,-2.758406e-06,[0.000999039490728983]
297,-2.7836470735564946e-06,-2.8224536e-06,[0.0009990329919350401]
298,-2.8029714258082093e-06,-2.8137692e-06,[0.0009990264712510606]
299,-2.758183541118342e-06,-2.6491416e-06,[0.000999019928677331]
300,-2.7882555514224804e-06,-2.7500887e-06,[0.0009990133642141378]
301,-2.856032597264857e-06,-2.75829e-06,[0.0009990067778617691]
302,-2.831783194778836e-06,-2.6891742e-06,[0.000999000169620514]
303,-2.8038663458573864e-06,-2.7394458e-06,[0.000998993539490662]
304,-2.7635000378722905e-06,-2.6868686e-06,[0.0009989868874725044]
305,-2.8534060902529744e-06,-2.9376258e-06,[0.0009989802135663328]
306,-2.843620814019232e-06,-2.6626437e-06,[0.0009989735177724397]
307,-2.8808446131733944e-06,-2.4971796e-06,[0.0009989668000911192]
308,-2.817962763401738e-06,-2.6975315e-06,[0.0009989600605226656]
309,-2.844555956471595e-06,-2.719977e-06,[0.0009989532990673747]
310,-2.8615929522857187e-06,-2.7450553e-06,[0.0009989465157255431]
311,-2.8942339440618525e-06,-2.567234e-06,[0.0009989397104974683]
312,-2.8385303949107764e-06,-2.8117056e-06,[0.000998932883383449]
313,-2.812677917063411e-06,-2.7494734e-06,[0.0009989260343837845]
314,-2.8201610120959232e-06,-2.550959e-06,[0.0009989191634987753]
315,-2.8171921485409256e-06,-2.8505754e-06,[0.0009989122707287229]
316,-2.8527543463496842e-06,-2.8061836e-06,[0.0009989053560739293]
317,-2.762736517070152e-06,-3.0094388e-06,[0.000998898419534698]
318,-2.819335304593551e-06,-2.850412e-06,[0.0009988914611113334]
319,-2.850056603165285e-06,-2.7141443e-06,[0.0009988844808041404]
320,-2.7702023089659632e-06,-2.677543e-06,[0.0009988774786134256]
321,-2.802026119752554e-06,-2.718096e-06,[0.000998870454539496]
322,-2.78281750070164e-06,-2.8791746e-06,[0.0009988634085826595]
323,-2.881422710743209e-06,-2.7263588e-06,[0.0009988563407432253]
324,-2.825081719493028e-06,-2.7498174e-06,[0.0009988492510215033]
325,-2.8464946581152618e-06,-2.9062085e-06,[0.000998842139417805]
326,-2.8518662475107704e-06,-2.6281234e-06,[0.000998835005932442]
327,-2.7771506893259358e-06,-2.7663252e-06,[0.000998827850565727]
328,-2.8625233653656324e-06,-2.649022e-06,[0.0009988206733179742]
329,-2.84869315692049e-06,-2.6642008e-06,[0.0009988134741894983]
330,-2.820642566803144e-06,-2.907204e-06,[0.000998806253180615]
331,-2.8616253985092043e-06,-2.6723346e-06,[0.0009987990102916413]
332,-2.8253966775082517e-06,-2.7439355e-06,[0.0009987917455228947]
333,-2.8486343808253878e-06,-2.6343691e-06,[0.0009987844588746938]
334,-2.8645600878007826e-06,-2.7277633e-06,[0.0009987771503473584]
335,-2.861053985725448e-06,-3.0377764e-06,[0.0009987698199412092]
336,-2.8617322186619277e-06,-2.6179603e-06,[0.0009987624676565676]
337,-2.7665099423757057e-06,-2.6723642e-06,[0.000998755093493756]
338,-2.860530867110356e-06,-2.8392556e-06,[0.000998747697453098]
339,-2.80343326721777e-06,-2.8773825e-06,[0.000998740279534918]
340,-2.9072652068862225e-06,-2.7807264e-06,[0.0009987328397395414]
341,-2.8474151804402937e-06,-2.7214703e-06,[0.0009987253780672943]
342,-2.7946364070885466e-06,-2.543338e-06,[0.0009987178945185043]
343,-2.7978609523415797e-06,-2.7573278e-06,[0.0009987103890934997]
344,-2.8335005936241942e-06,-2.8316572e-06,[0.0009987028617926097]
345,-2.8238576987860142e-06,-2.8121335e-06,[0.0009986953126161643]
346,-2.852423176591401e-06,-2.8214092e-06,[0.0009986877415644948]
347,-2.866563727366156e-06,-2.7175859e-06,[0.0009986801486379332]
348,-2.8590653073479187e-06,-2.7729484e-06,[0.0009986725338368126]
349,-2.8153689981991194e-06,-2.8963298e-06,[0.000998664897161467]
350,-2.856682522178744e-06,-2.9287244e-06,[0.0009986572386122316]
351,-2.8995109914831117e-06,-2.5951354e-06,[0.000998649558189442]
352,-2.8829658049289718e-06,-2.7789595e-06,[0.0009986418558934353]
353,-2.8828862241425666e-06,-2.8572556e-06,[0.0009986341317245494]
354,-2.892816405619669e-06,-2.9505904e-06,[0.0009986263856831229]
355,-2.8879863066322286e-06,-2.7124834e-06,[0.0009986186177694959]
356,-2.8062185947419494e-06,-2.7227147e-06,[0.0009986108279840086]
357,-2.8091549665987257e-06,-2.8663019e-06,[0.0009986030163270034]
358,-2.853146429515618e-06,-2.8796337e-06,[0.0009985951827988224]
359,-2.840098977685557e-06,-2.7490203e-06,[0.0009985873273998095]
360,-2.898762454606185e-06,-2.719938e-06,[0.0009985794501303092]
361,-2.9017208362347445e-06,-2.947499e-06,[0.0009985715509906671]
362,-2.896324508583348e-06,-2.8792574e-06,[0.0009985636299812298]
363,-2.8806981163143066e-06,-2.9821604e-06,[0.0009985556871023441]
364,-2.9216856773928157e-06,-2.7903318e-06,[0.0009985477223543593]
365,-2.8548728096211563e-06,-2.6360926e-06,[0.0009985397357376241]
366,-2.8871305175925956e-06,-2.890603e-06,[0.0009985317272524893]
367,-2.8606854129975545e-06,-2.6010553e-06,[0.0009985236968993061]
368,-2.7819863134936894e-06,-2.7846731e-06,[0.0009985156446784267]
369,-2.934615736194246e-06,-2.8901848e-06,[0.000998507570590204]
370,-2.8746386988132143e-06,-2.8158604e-06,[0.0009984994746349927]
371,-2.8884941684736985e-06,-2.865727e-06,[0.0009984913568131476]
372,-2.8060420163456003e-06,-2.795859e-06,[0.0009984832171250249]
373,-2.8196725907037033e-06,-2.7622555e-06,[0.0009984750555709816]
374,-2.877831047953805e-06,-2.8518366e-06,[0.0009984668721513756]
375,-2.903959739342099e-06,-2.7061544e-06,[0.000998458666866566]
376,-2.848401754818042e-06,-2.9110058e-06,[0.0009984504397169125]
377,-2.9486204311979238e-06,-2.5749061e-06,[0.0009984421907027763]
378,-2.852155466825934e-06,-2.883471e-06,[0.000998433919824519]
379,-2.888880703721952e-06,-2.9250791e-06,[0.0009984256270825036]
380,-2.8575125497809494e-06,-2.8966008e-06,[0.0009984173124770938]
381,-2.8265790660952915e-06,-2.9562043e-06,[0.0009984089760086544]
382,-2.894724957513972e-06,-2.703528e-06,[0.000998400617677551]
383,-2.8360928126858197e-06,-2.7084575e-06,[0.0009983922374841503]
384,-2.84091383946361e-06,-2.7076599e-06,[0.0009983838354288197]
385,-2.9382017828538664e-06,-3.0048543e-06,[0.0009983754115119277]
